shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,shelter_township
572,屏東市和平國小,屏東縣屏東市,22.687,120.5017,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
573,天府宮,高雄市左營區,22.687113,120.296399,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
574,黎明國小,屏東縣內埔鄉,22.6874,120.5969,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
575,太麻里鄉美和國民小學,臺東縣太麻里鄉,22.687685,121.044275,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
576,高雄市大樹區大樹國民小學,高雄市大樹區,22.687763,120.43459,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
577,高雄市左營區明德國民小學,高雄市左營區,22.688006,120.289355,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
578,?後北極殿,高雄市左營區,22.688899,120.291964,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
579,高雄市仁武區八卦國民小學,高雄市仁武區,22.689043,120.333146,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
580,左營區公所8樓大禮堂,高雄市左營區,22.689882,120.29511,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
581,涼山社區活動中心,屏東縣瑪家鄉,22.6901,120.6369,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
582,高雄市左營區左營國民小學,高雄市左營區,22.690488,120.293299,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
583,高楠活動中心,高雄市仁武區,22.6917,120.3242,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
584,屏東縣立至正國中,屏東縣屏東市,22.6917,120.4936,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
585,知本金聯世紀酒店,臺東縣卑南鄉,22.692402,121.019876,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
586,大樹區公所二樓會議室,高雄市大樹區,22.6933,120.4331,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
587,長治國中,屏東縣長治鄉,22.6934,120.5437,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
588,高雄市立左營高級中學,高雄市左營區,22.693416,120.296158,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
589,德協國小,屏東縣長治鄉,22.6941,120.5415,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
590,大社村辦公處含活動中心,屏東縣三地門鄉,22.694157,120.637733,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
591,高雄東照山關帝廟備用,高雄市大樹區,22.6942,120.3941,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
592,循理會南三和教會,屏東縣瑪家鄉,22.6949,120.5989,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
593,復興永清里活動中心,高雄市左營區,22.69567,120.299673,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
594,祥和山莊活動中心,高雄市左營區,22.69635,120.301803,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
595,原大樹鄉民代表會,高雄市大樹區,22.6964,120.4321,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
596,臺東縣農會東遊季溫泉渡假村,臺東縣卑南鄉,22.696483,121.019705,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
597,溫泉國民小學,臺東縣卑南鄉,22.697667,121.02593,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
598,溫泉村活動中心,臺東縣卑南鄉,22.697823,121.025091,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
599,高雄市仁武區.烏林國民小學,高雄市仁武區,22.697888,120.372598,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
600,元新溫泉飯店,臺東縣卑南鄉,22.698053,121.024826,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
601,屏東市海豐國小,屏東縣屏東市,22.6989,120.508,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
602,高雄市仁武區仁武國民小學,高雄市仁武區,22.701263,120.348359,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
603,仁武區綜合活動中心,高雄市仁武區,22.7013,120.3484,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
604,隘寮國小,屏東縣內埔鄉,22.7024,120.6357,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
605,高雄市大樹區姑山國民小學,高雄市大樹區,22.702543,119.464848,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
606,繁華國小,屏東縣長治鄉,22.7026,120.5722,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
607,瑪家國中,屏東縣瑪家鄉,22.7026,120.6095,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
608,亞莊酒店,臺東縣卑南鄉,22.703397,121.032022,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
609,中村基督長老教會,屏東縣瑪家鄉,22.7034,120.6078,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
610,玉泉社區活動中心,屏東縣瑪家鄉,22.7036,120.6089,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
611,仁武里活動中心,高雄市仁武區,22.70434779,120.3447169,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
612,知本社區活動中心,臺東縣臺東市,22.705462,121.055645,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
613,北葉國小體育館,屏東縣瑪家鄉,22.7074,120.646,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
614,F Hotel,臺東縣卑南鄉,22.707519,121.042182,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
615,高雄市楠梓區廣、大、久、盛昌里活動中心,高雄市楠梓區,22.707528,120.285079,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
616,建業社區活動中心,臺東縣臺東市,22.707748,121.050993,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
617,中華里活動中心,高雄市仁武區,22.7085,120.3272,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
618,高雄市楠梓區油廠國民小學,高雄市楠梓區,22.708958,120.302919,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
619,北葉社區活動中心,屏東縣瑪家鄉,22.7096,120.6479,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
620,高雄市仁武區竹後國民小學,高雄市仁武區,22.710042,120.334866,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
621,高雄市左營區莒光國民小學,高雄市左營區,22.711558,120.295275,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
622,高雄市楠梓區莒光國民小學,高雄市楠梓區,22.711558,120.295275,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
623,高雄市立右昌國民中學,高雄市楠梓區,22.713585,120.286911,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
624,高雄市楠梓區右昌國民小學,高雄市楠梓區,22.713629,120.292106,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
625,三地門鄉立體育館,屏東縣三地門鄉,22.7141,120.6539,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
626,地磨兒國小,屏東縣三地門鄉,22.714903,120.654518,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
627,國軍退役官兵輔導委員會高雄榮譽國民之家,高雄市楠梓區,22.7151,120.3018,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
628,高雄市楠梓區宏昌等六里聯合活動中心,高雄市楠梓區,22.7154,120.2941,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
629,臺東縣臺東市建和國小,臺東縣臺東市,22.716736,121.049167,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
630,高雄市立國昌國民中學,高雄市楠梓區,22.7194,120.2861,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
631,高雄市楠梓區加昌國民小學,高雄市楠梓區,22.720392,120.296547,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
632,建農里民眾活動中心,臺東縣臺東市,22.720423,121.084143,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
633,高雄市楠梓區後勁國民小學,高雄市楠梓區,22.721706,120.314216,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
634,中里社區活動中心,高雄市大社區,22.7226,120.3513,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
635,高雄市立後勁國民中學,高雄市楠梓區,22.722854,120.316198,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
636,九如鄉九如國民小學,屏東縣九如鄉,22.7233,120.4918,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
637,高雄市楠梓區仁昌里活動中心,高雄市楠梓區,22.724246,120.294854,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
638,高雄市楠梓區楠陽國民小學,高雄市楠梓區,22.724927,120.331144,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
639,高雄市楠梓區翠屏里活動中心,高雄市楠梓區,22.726779,120.302159,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
640,高雄市楠梓區惠豐里活動中心,高雄市楠梓區,22.727244,120.318969,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
641,高雄市楠梓區援中國民小學,高雄市楠梓區,22.728206,120.27799,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
642,高雄市楠梓區行政中心7樓大禮堂,高雄市楠梓區,22.7283,120.3263,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
643,高雄市立蚵寮國民中學（備用）,高雄市梓官區,22.728551,120.25873,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
644,高雄市立大社國民中學,高雄市大社區,22.729029,120.357267,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
645,大社老人文康中心,高雄市大社區,22.7293,120.3546,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
646,高雄市立翠屏國民中小學,高雄市楠梓區,22.729477,120.299446,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
647,高雄市立中山高級中學,高雄市楠梓區,22.7295,120.2922,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
648,智信蚵社區聯合活動中心（備用）,高雄市梓官區,22.729634,120.254588,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
649,大社中山堂,高雄市大社區,22.73,120.3466,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
650,高雄市楠梓區惠民里集會所,高雄市楠梓區,22.732098,120.323083,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
651,豐里社區活動中心,臺東縣臺東市,22.732187,121.116004,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
652,高雄市楠梓區楠梓國民小學,高雄市楠梓區,22.7322,120.3284,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
653,高雄市梓官區蚵寮國民小學（備用）,高雄市梓官區,22.733411,120.248239,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
654,高雄市立楠梓國民中學,高雄市楠梓區,22.733936,120.327507,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
655,保安里活動中心,高雄市大社區,22.7341,120.3527,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
656,九如鄉圖書館,屏東縣九如鄉,22.7344,120.4896,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
657,赤崁老人活動中心（備用）,高雄市梓官區,22.736052,120.25016,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
