shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
1008,高雄市杉林區杉林國民小學,高雄市杉林區,22.998095,120.548069,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1009,臺南市中西區龍盛社區活動中心,臺南市中西區,22.9982,120.1938,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1010,臺南市安平區天橋教會,臺南市安平區,22.99822,120.16822,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1011,泰源國小,臺東縣東河鄉,22.998414,121.285041,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1012,臺南市中西區協進國小,臺南市中西區,22.9987,120.1875,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1013,臺南市永康區復興里活動中心,臺南市永康區,22.9988,120.2415,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1014,臺南市中西區成功國小,臺南市中西區,22.998887,120.20317,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1015,六龜社區活動中心,高雄市六龜區,22.9991,120.6301,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1016,新和社區活動中心,高雄市杉林區,22.999381,120.574128,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1017,臺南市安平區平安里活動中心,臺南市安平區,22.999443,120.17692,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1018,原加拿托兒所,臺東縣海端鄉,22.999481,121.130244,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1019,臺南市北區區公所,臺南市北區,22.9997,120.2029,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1020,臺南市安平區石門國小-操場,臺南市安平區,22.999878,120.166309,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1021,臺南市北區東興社區活動中心,臺南市北區,22.99999,120.232393,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1022,寶山國小,彰化縣芬園鄉,23.0,120.0,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1023,同安國小,彰化縣芬園鄉,23.0,120.0,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1024,臺南市北區公園里活動中心,臺南市北區,23.0002,120.2116,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1025,臺南市龍崎區石[石曹]里里民活動中心,臺南市龍崎區,23.0002,120.3974,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1026,臺南市北區公園國小,臺南市北區,23.0003,120.2091,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1027,臺南市安平區觀音亭,臺南市安平區,23.000378,120.162984,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1028,杉林社區活動中心,高雄市杉林區,23.00041918,120.552286,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1029,中興社區活動中心,高雄市六龜區,23.0008,120.6448,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1030,臺南市安平區開台天后宮,臺南市安平區,23.000908,120.160689,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1031,臺南市北區立人國小,臺南市北區,23.0014,120.2021,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1032,臺南市永康區中華里活動中心,臺南市永康區,23.0015,120.2381,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1033,臺南市中西區西湖社區活動中心,臺南市中西區,23.0016,120.1808,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1034,臺南市永康區勝利里活動中心,臺南市永康區,23.0021,120.2294,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1035,臺南市北區安民社區活動中心,臺南市北區,23.0022,120.1992,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1036,臺南市安平區西門國小-多功能教室及普通教室,臺南市安平區,23.002924,120.159508,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1037,臺南市永康區永康公園,臺南市永康區,23.003,120.2427,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1038,臺南市中西區光賢里活動中心,臺南市中西區,23.003161,120.189831,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1039,臺南市北區裕民社區活動中心,臺南市北區,23.0032,120.1973,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1040,金竹社區活動中心,高雄市內門區,23.0033,120.5074,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1041,臺南市北區重興社區活動中心,臺南市北區,23.0036,120.2266,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1042,臺南市北區和順里活動中心,臺南市北區,23.0037,120.2012,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1043,臺南市安平區海頭社區活動中心,臺南市安平區,23.004411,120.160277,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1044,臺南市永康區崑山里活動中心,臺南市永康區,23.0048,120.2602,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1045,臺南市永康區東灣里活動中心,臺南市永康區,23.0051,120.2694,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1046,興龍社區活動中心,高雄市六龜區,23.0051,120.6482,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1047,臺南市北區民德國中,臺南市北區,23.0054,120.2052,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1048,臺南市北區文賢國中,臺南市北區,23.0057,120.1962,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1049,臺南市永康區復國里活動中心,臺南市永康區,23.006,120.2474,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1050,關山鎮電光國民小學,臺東縣關山鎮,23.0061,121.1737,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1051,臺南市永康區中興里活動中心,臺南市永康區,23.0063,120.2402,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1052,臺南市左鎮區岡林國小,臺南市左鎮區,23.0074,120.4153,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1053,臺南市北區賢北國小,臺南市北區,23.0076,120.1792,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1054,臺南市北區國姓社區活動中心,臺南市北區,23.0078,120.209,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1055,臺南市北區賢北里活動中心,臺南市北區,23.0086,120.1833,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1056,臺南市北區大仁社區活動中心,臺南市北區,23.009,120.2165,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1057,臺南市新化區大坑里活動中心,臺南市新化區,23.009,120.3849,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1058,臺南市永康區六合里活動中心,臺南市永康區,23.0091,120.2303,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1059,高雄市內門區金竹國民小學,高雄市內門區,23.009137,120.514514,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1060,電光活動中心,臺東縣關山鎮,23.0093,121.1652,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1061,臺南市北區延平國中,臺南市北區,23.0095,120.2107,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1062,臺南市永康區體一運動公園,臺南市永康區,23.0095,120.2405,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1063,臺南市北區文元文成里聯合活動中心,臺南市北區,23.0099,120.1942,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1064,臺南市永康區西灣里活動中心,臺南市永康區,23.0102,120.259,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1065,臺南市永康區北灣里活動中心,臺南市永康區,23.0119,120.2673,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1066,關山鎮月眉國民小學,臺東縣關山鎮,23.0126,121.1425,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1067,臺南市北區實踐社區活動中心,臺南市北區,23.0134,120.2158,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1068,臺南市北區開元國小,臺南市北區,23.0138,120.2219,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1069,臺南市安南區海南里活動中心,臺南市安南區,23.0142,120.1822,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1070,臺南市北區昇平社區活動中心,臺南市北區,23.0142,120.2146,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1071,臺南市永康區安康里活動中心,臺南市永康區,23.0151,120.2281,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1072,臺南市北區文元國小,臺南市北區,23.0154,120.2,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1073,月眉活動中心,臺東縣關山鎮,23.0159,121.1516,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1074,臺南市永康區復華里活動中心,臺南市永康區,23.0168,120.2452,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1075,臺南市安南區四草里活動中心,臺南市安南區,23.017087,120.128311,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1076,臺南市永康區社教中心,臺南市永康區,23.0187,120.26,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1077,臺南市南化區東和里活動中心,臺南市南化區,23.0206,120.4741,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1078,臺南市永康區尚頂里活動中心,臺南市永康區,23.0211,120.2233,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1079,臺南市永康區東橋里活動中心,臺南市永康區,23.0212,120.2365,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1080,臺南市永康區大橋里活動中心,臺南市永康區,23.0218,120.2296,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1081,集來社區活動中心,高雄市杉林區,23.0222,120.5615,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1082,高雄市杉林區集來國民小學,高雄市杉林區,23.022241,120.561499,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1083,臺南市永康區新樹里活動中心,臺南市永康區,23.0229,120.2751,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1084,臺南市永康區甲頂里活動中心,臺南市永康區,23.0237,120.2144,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1085,臺南市安南區安富里活動中心,臺南市安南區,23.02479,120.1966,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1086,臺南市永康區公所3樓禮堂,臺南市永康區,23.0261,120.257,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1087,臺南市左鎮區光榮國小澄山分校,臺南市左鎮區,23.0262,120.3855,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1088,臺南市南化區龍湖寺,臺南市南化區,23.0264,120.4969,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
1089,臺南市永康區探索教育公園,臺南市永康區,23.0266,120.2579,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
